Id,Price
2692,334567.06686830305
9671,339942.5683388246
10115,184519.25040078227
3164,313821.06282361975
10277,177418.6423709545
2836,166088.27650482318
10486,125939.30119490073
13313,300935.25421610323
928,209411.7287863122
12266,230513.35314105003
16085,179975.33540631633
2260,183494.97051060453
751,454555.2813476201
5943,310145.33841641404
10141,136430.73778615976
337,150853.90963191548
12212,176867.7147771042
1910,210097.8728650614
13403,317111.4758864097
3061,189269.77436383418
2733,127075.2454034626
14115,172326.84201349283
2446,231543.5558447361
2183,244566.226039108
1926,251542.85239961423
6044,328117.2482482505
6783,210480.0456417123
11437,151776.53859394227
10625,311432.7583289672
11817,239981.5845050308
10545,300969.16421092005
3133,176949.9680452462
2690,174648.40887307326
12705,190888.80007683748
4707,176716.23229629998
8509,376422.3800791971
8065,140759.82549832642
14342,154021.84817148364
7809,86514.43071818602
9403,153798.295609482
1874,174944.72849946347
14313,143804.910281532
16466,187264.5363181743
10740,183621.80219357612
336,249545.545283238
14024,197884.69501305957
11170,308315.27619532
4606,211436.61048576699
12470,244353.42482220643
11636,206128.74190661352
11761,212165.6941807995
4609,177530.16733556995
2330,247347.71084465977
14557,219951.91957508065
1409,165930.69688494754
11189,128535.7215938401
9899,163473.64733559304
5032,141859.71185981476
13387,240485.69685621813
7565,158775.1023792168
3409,178485.33405836707
2898,237717.72082694437
6632,232611.09978854534
2029,185304.7625305077
13254,106938.23685838649
1663,176747.05416891244
16706,481090.79258581786
1723,167040.75909033357
10023,203936.10968890905
11903,156238.54780509145
12450,210451.58177832488
15580,108146.98548881039
11011,135735.64962304707
16756,135757.68521881846
13366,399147.9949986133
10440,126185.47709353958
13961,133907.14504115717
3015,177261.6033798552
5648,224058.7666027227
11547,230253.92218678075
12886,126435.88412434628
9198,130148.65801027755
12434,223401.61964237862
10605,256670.56092340022
11593,131168.52163572054
866,102794.4038825268
14734,113325.3353738852
5038,186445.84363608903
5702,288967.94376825297
4937,308266.16790424957
11820,217961.06951127254
106,225158.83844685677
7736,208161.74923374568
591,157377.01507004673
11462,153108.73697409686
15858,227847.98158750066
15205,238687.58063338662
7607,221591.43614492216
3457,165592.05915470645
9129,187516.70877937294
4161,162062.04092508927
13565,132317.13480252415
13575,147428.3947379646
7522,289153.45756491495
1419,243352.66829644024
13109,261442.6102202259
11539,202786.8517332839
15627,126971.56938892575
16080,247683.0680642261
8818,153858.39143422988
15655,194254.33505829316
1649,66203.2122408649
7741,180700.89512325288
15168,210135.41852465124
12810,417958.33107416367
16689,175335.07731079348
9976,215945.5228783381
907,178866.57678010885
13986,324539.5329406467
2710,315938.49170452735
12889,148620.73808990978
3214,134384.4657900335
10022,417875.9105466045
15217,177394.64188433357
15719,153137.17712453564
4515,148763.55239482387
16716,125972.77887000248
14523,218771.80085894183
9989,421893.7371597721
13618,92893.46650263194
1158,181642.0371375204
15397,303202.508780329
11680,172366.74024654823
11329,234028.56607208654
7431,275033.8028078669
4539,183697.02144625568
8543,173259.47936834046
13784,268272.0095919694
1073,294041.7020514313
5334,218186.55499466904
14316,131793.85729291814
8350,183162.8218646425
2838,179389.81490934698
15543,148395.3625929602
11933,328011.29047032987
2932,306409.5596196913
5859,165316.80731436127
8102,166164.6909922048
14265,146770.80640018865
11906,328179.761111286
11418,201329.95982819662
15990,235625.1332813875
14498,228227.57516500624
2076,83115.6950253981
14742,174238.22840332045
14578,157471.40193660738
16733,144129.02127526395
10126,216408.81582763873
8331,437839.634075589
12233,175666.49785195047
2695,265923.82607721986
11610,298861.64973289054
6902,146626.49247598954
4109,176548.43964009255
13330,191328.29061323486
3320,160423.99170730624
9,135035.27327348714
16231,147110.1327743068
13771,152110.588510151
1778,190822.67016931885
11730,191480.9077453183
3543,228964.14882998672
423,277133.92073984124
6957,150082.69567149493
12076,241840.4200590596
4974,211102.54880340328
5546,214408.7299360146
4064,190096.0697504868
7924,249510.1116034407
6776,182101.70400769036
7410,154558.73312999558
8956,183999.35886887804
4709,159469.07387619256
11148,125882.31849016949
14788,135994.33151541458
12876,133476.71389035875
1596,243474.54547717114
16214,251771.73889412236
8752,148600.9874844274
12644,203681.27940517585
4198,91814.3646718686
15592,171183.75835922084
10685,177643.23091271
14466,297857.3290208777
16434,244434.67524962523
14341,150007.52900827074
12708,144513.62188639856
13262,354803.3691863853
11318,205820.52213489276
2033,212776.64028595836
15857,260242.19986432037
16554,335889.1554626597
10771,265262.1027086904
15708,174333.00256643892
11637,153199.58569122973
2870,194396.16223393645
7582,199747.55307344842
9739,252816.10800811005
9342,294994.7757132763
6338,253174.26891795418
13046,165643.0288626361
12579,123733.38559094908
6342,415683.19475280144
7160,164718.9461988545
1324,195584.77763250872
12991,198710.24116552842
13756,126233.10320325555
6019,183340.1782881209
10078,251936.1458329633
2343,151686.29857154813
16275,233457.78783999
5696,463128.3034814417
1,218283.98808267273
2248,233820.6708342484
15628,138631.09252969452
682,185807.37420656328
14884,209904.36176408228
11031,316865.4480336381
4001,175655.8300241362
8533,124049.98887435338
15147,179964.12636806042
12747,137228.11392404325
13168,213597.1843384454
12829,203964.4761758992
2675,258399.97617183346
882,148078.5923528889
14577,197238.92051727482
7264,154424.61843278763
13799,218238.426976893
2219,317756.33388142736
15208,363121.02973167127
9178,176939.65547385972
9876,239353.7718038699
14506,158186.80304672723
1695,188261.47055744435
6661,123565.43768402027
12200,192005.78611127136
7963,196670.7052287854
3209,196799.9103977402
8164,291916.70155267994
7584,267904.212005562
7873,298833.1141124919
11212,240962.37909180927
13736,243959.35208569662
626,202501.44048826396
6284,255893.82986984611
13728,184956.92277192182
7099,267870.8017195091
1618,277747.1132476732
7201,184827.79027304734
5902,156259.44377143207
15739,190896.44454096927
9546,107558.63663629435
9505,200364.9421535876
7818,311726.38596335764
15324,287924.39792964066
7289,157811.55635731597
4548,239369.7072432319
13058,153781.58367991156
13623,166710.88693441518
2668,170903.1342317612
2799,181407.18659196605
3867,319942.8680030514
8658,147766.3297783018
9543,192998.36636049117
987,413535.4649177167
6209,159134.3695103633
7939,127397.46900828209
16478,316191.40336099704
4258,151427.9750848263
12738,323400.35799048765
11027,117167.30237738397
1741,162926.39501360388
16198,193394.2896466194
15975,263934.22790083406
9224,153765.03967769316
16792,168062.4794658894
11729,196067.57385684305
13121,244712.1587062136
16528,161463.25138652607
15677,333210.2810798057
15433,250615.015317709
4,217340.27408990246
12408,185949.5285212983
8441,188118.31221425583
1624,219855.45369735055
16449,178436.66901151076
6872,240359.48549132506
12271,178461.12629867182
13396,171858.03850984707
15833,414701.70966245636
1105,285651.5219921667
4106,146479.65099679408
3031,454077.3015420924
4546,156925.37664890877
8258,70502.23116091787
9946,251004.870141362
8027,211551.8789253144
6337,141127.96134648158
10342,187186.51774540092
1885,222564.80098971567
619,398678.13134560117
3531,156860.33030639778
11357,206742.69744472968
1380,207420.7270757335
5691,183988.6494529513
14780,333468.8243165968
3930,256362.72487296865
3148,474372.1050407612
3830,116112.52509238204
12670,110346.40331190811
14274,275846.6065729229
3438,275355.45604951866
3242,122711.85928914664
5470,243688.41975005588
14237,182038.95905745833
2431,250666.3530118493
1425,139413.41842459052
14227,360409.762712988
7009,201103.18511614975
16024,211031.36777431265
7330,205910.81494148463
12378,271193.1713585735
10378,307375.4269734367
6926,301724.0073518477
4027,194682.29850571288
7435,165027.5583353075
11299,190387.06205553052
12112,209681.05607209026
4723,393387.6539057051
14224,211686.34736630536
11300,204832.07846924406
16124,195867.20439420632
4988,187159.17802365133
8019,228319.5403723585
4036,142728.39687847625
2075,165767.16785072736
14593,182352.81003411353
4499,224664.53458438494
3685,385121.9087027937
2168,250472.58649615594
8263,180730.472155122
9242,192213.01508365988
14855,311139.5770906506
2800,215875.10169194636
14715,246831.86281998843
12729,234199.55916278606
14683,226391.5581915255
429,307409.01017515105
723,211237.020177193
8170,243644.95207015038
2770,139199.07015984223
14395,212568.84798946016
12326,205655.04462211847
221,216550.60940136985
9448,164174.77027259968
1593,213256.7323414188
8962,125400.73408869652
11068,291316.6578130877
7896,181164.43870620162
758,141573.41811204865
9252,168162.49588161006
6077,156787.04631092172
4186,342411.9042057297
8220,257059.2711641427
753,162759.81790416088
13063,221580.7773080929
5728,176781.54469395394
10817,209007.4862935848
7868,505850.64029868454
8580,180958.16368258043
11100,170901.63263292488
1003,130469.42133978874
4779,129388.0533286662
7121,178647.4577656462
3946,213897.86192422657
4426,167322.73560020415
11309,141228.20898775407
11285,297681.4571207225
8222,130216.54574258832
1189,132340.0452566629
16356,182859.6914858363
446,177465.4791367581
8530,226831.9494370081
14289,193338.9871304728
16009,241882.46494060845
9692,245358.78672369433
13489,281454.39010770334
13010,188759.08780448325
6083,103379.34667440508
2707,148299.56324296622
5898,253409.65793903408
12994,202477.85048181808
8796,145285.0267002402
3009,131605.85483617324
7033,237881.71582437825
6615,136939.52972987466
2235,148096.70010784746
5565,188286.67230585753
5869,118488.31131149181
6384,183440.6825611737
1001,289316.9186442321
11540,269078.53201983613
13967,217142.30335053042
4097,192931.6718542368
9993,262233.3074759122
10166,252124.54901211325
15928,355671.88578174444
14584,123748.21832154071
1962,234088.84328394386
10363,182090.77648810856
1097,92868.64975530513
3430,180258.28808623189
1672,193129.21782381862
9195,113727.89248132921
16193,180755.8279045488
9076,337939.06122709013
13030,181857.80121899862
14459,145693.75341770315
8470,175711.39597473582
7810,299606.47620777955
4342,133080.197615974
8551,150237.69577553376
5555,459492.7037635027
12190,243367.0296801214
8875,162236.9577234064
3179,261729.3367662676
291,228798.19323028962
4549,521589.5320166402
11486,227622.23228985394
9349,260457.5737626702
5305,183732.193391665
3379,323577.0529532728
12593,496479.67061425245
13712,137698.35829366435
12847,180749.87874414187
3964,207284.0372839287
13981,258702.48567359644
2538,181342.32274870784
14764,144976.18899714027
6147,135545.4814138929
16693,172383.82688706223
9398,179711.79844055467
13554,117989.16978613292
11054,327313.51942182257
9462,116368.54270502218
1528,206810.77824797278
7096,341014.72480780346
8993,183658.77326183964
3738,324336.2815622644
15096,461413.9256342452
97,370825.6659015518
5701,348012.1442787729
12401,207756.50373913013
2113,335504.71044669364
15724,305634.0047478924
15692,167332.28282183968
12791,261830.05294427346
10747,208892.18241724718
1730,150878.12926308144
5010,216293.89029828136
10173,190019.12892984954
6771,152468.36516371512
6524,198154.88449148386
6995,328416.3565659098
14303,170316.91979406335
1274,93428.24058593265
9095,165674.25187278082
15435,111668.07303211912
9363,187416.91168503754
7913,409257.20287870715
14286,216565.08520759142
4759,198381.91259132628
8674,181775.51489590105
12459,246871.539557662
436,173544.32885986083
13586,215530.29230381348
3231,345247.64127179794
8124,158437.37171565884
1226,274299.32970491203
6887,175136.72907597022
8855,270651.4510054925
1768,127624.78391263969
1630,204236.68760860458
13293,115680.269986301
5705,200262.63398541798
9067,142527.772680411
2790,271819.827748259
15012,152933.07453869618
2411,252944.05250862337
12054,187165.42122868932
15653,144334.84905877773
278,182087.17536886007
1828,169084.63114833084
7031,130622.00994865283
3906,125366.40267955213
13027,109352.3645811313
4505,242153.24264466026
3927,204469.752449149
12396,183244.53633971224
6394,296964.49461514974
8922,281440.4372288636
11446,223246.11973129108
7546,310764.0524013681
15150,182292.03297450725
2988,268447.48533906223
3077,99511.52159233237
2111,179575.67246553724
10235,168982.61073894807
15784,174016.41920639962
12113,191801.3863377011
5645,206636.24042741224
9326,277053.0738380287
12895,398819.5618293083
11733,304490.0721598538
1201,142932.08621041
5253,274645.7296800806
16547,197140.55592219016
2378,211306.3884947481
11477,121166.82254239962
1984,188032.03450546012
8806,293090.9616271294
16722,164632.614249333
7893,262964.6231493719
8821,204824.38963028838
9816,190203.5100459572
5133,244149.30420799833
8377,304592.68618537876
7319,141928.6160776785
2326,200617.73658714874
3492,240819.13298897474
14868,199745.42626604962
13464,202232.06084660825
1137,201583.65954593386
15733,223080.5371535699
12108,228519.08976893616
2564,191605.06906079882
11080,237999.64325428137
9084,179714.8108104187
8744,226673.8620931824
5915,178114.61327529064
14622,210143.7477888698
9818,363479.53765576833
2376,230077.04427822997
16788,179948.44152377022
11363,191442.25773509924
14256,192222.50157242297
3701,186488.56455345755
12627,102574.99462076629
9235,134783.5894999737
6012,165989.22930045845
2189,317879.73535773624
14736,174198.59858734335
5252,75206.3813703999
16708,165464.18760396913
320,250350.15626772476
6943,147377.81594573433
10548,240395.57639767992
11356,322175.0413083085
5855,277886.39114423725
10265,259690.90931073792
3325,176749.95171383803
10243,209873.8177619905
5549,185446.27113071334
1284,180067.44458682407
14510,177979.96016964343
12488,134139.8349287728
12089,365092.4772690925
11715,266943.7183116828
312,128794.0147374515
3700,228495.66816029593
10028,410742.3260579354
12374,239915.74439837984
9624,381809.5840662989
5232,456768.44506709115
13763,257142.39793028313
2774,207634.99105833817
12312,148687.56957028518
3288,277612.5570738582
5404,222917.39803286592
3555,220419.25705129464
3070,218196.75283363767
12879,161816.55729139666
11402,149815.0841721823
9345,171635.1242280578
1045,236237.12582112214
16544,168865.3720080109
5409,166266.25336659665
2787,277468.46681231406
7055,209391.54380823643
2853,262768.1018211229
861,189155.43368319946
5480,233142.14031099319
15178,68169.65372284963
13428,455505.8924357395
7564,413789.8836792907
5974,381791.345432186
16292,193559.36449533424
11066,253864.67807870256
5265,248561.03916133594
1966,145384.63042117178
1142,150055.68240109106
1721,186420.47924007813
16606,256617.8278172397
7992,195377.24789886642
3304,146493.84644981896
15181,284678.54074449296
14750,243450.62947503506
16207,233456.54341189936
14087,440102.9535535571
3359,202208.01186100737
5926,260816.44866621244
12703,270118.8139393986
15813,143137.2422916451
11697,257512.48379360148
12548,165536.2185720155
13249,488620.51900724135
15248,375673.34444497584
15847,179562.832433844
3939,213392.48898919421
11961,208484.4747004235
1358,251842.36157178797
4604,175350.601935756
4357,179291.81078061106
5763,111225.61629267056
11193,202953.57583137744
14327,175096.0250549234
10750,95365.52552262248
306,190933.9899676227
5043,177378.3164791706
1343,142693.28155530436
8981,123152.0994361411
8809,202837.46056004963
13563,354325.8215145865
8617,219106.4791161884
5398,150442.49534226334
12061,185576.72139810323
2246,197490.76796897844
1976,460260.8841833368
1729,164841.2390748343
3980,228615.9781897938
14213,187726.16549311223
13944,174973.6894731314
2321,246231.54064432342
6624,121584.31745725872
7751,181400.95053243093
15418,171918.60080855596
269,195265.42583218415
9075,155383.43473794634
9636,250682.36203398887
13367,330289.71043881983
8808,175918.83413000143
3260,171734.08196011916
13959,130204.68536543037
13741,345261.4131194514
8198,142604.87910932238
5957,165219.19863226713
14778,306797.8797856812
1202,184662.7678480003
2547,194580.7157763334
12749,167069.69583003514
9547,141318.56112921695
12617,192800.6470690604
2606,270702.0782797042
1350,456400.0162670932
822,209111.40188151732
2778,181910.9841174791
4870,163672.12368112616
1985,218869.013017387
12634,146441.65657950996
7494,203585.99716830492
10397,219197.4662695675
3184,221013.8916181931
875,160729.6055846184
4425,208550.10130445714
6285,245611.75265741284
10272,263455.7438711194
4413,162746.76768031085
10671,361993.4565116129
16477,188351.8345002576
6068,247350.69786333106
3085,314495.4352325094
5694,114928.74625955649
13369,180418.2065011131
7268,252158.36963214635
10542,172288.51741019273
5755,462349.48468863906
5152,101029.36094506868
12310,365925.1325607532
7778,195217.91242904827
12539,241581.9635263739
13140,296291.5433961163
2991,406872.3893673849
6763,282174.42060879996
9780,311424.45141258056
14402,193975.10116746541
12143,149316.81547224472
15306,178783.65194397751
6408,164374.73062157375
14645,269570.22769806226
5708,349872.04388961784
4461,228084.23172118823
2649,269479.31825839734
10758,423299.18492177984
2495,166574.24885376275
12117,239227.38732733563
6946,211659.40737884902
12901,140738.64713724074
15637,204751.0862106774
625,238142.3245713982
3028,137431.94933890467
12041,129899.81277942237
4885,171083.59184071634
7232,141353.25998416985
1897,218848.64244712677
10380,242081.63346838832
13762,135707.56664958305
12954,164678.88605477457
7621,176626.65541086023
5067,175805.0854423681
1851,166785.0763799863
5042,129901.36902932382
5170,294102.58464280306
5454,162120.85364056786
4423,217380.87101147548
9137,307390.44320001395
1200,166863.30483350751
1134,180010.3612694211
2363,462779.0577232889
8946,184423.31855072337
10223,184899.1170348042
834,307248.8557351119
14667,221742.57241410355
15963,208796.0259409724
14232,156247.81040734742
9549,149169.5866412219
16132,139252.97062092373
14712,316471.0542009939
4623,318591.01694860356
4089,246477.91822591957
16054,303815.83379599254
1805,312920.2899827676
1138,370793.72419630527
12929,217383.23905528235
7529,114975.48034400532
15818,179567.19494518093
11222,208859.2642072474
923,223945.09057592478
10708,165188.29286871827
8742,108157.91201288474
648,211040.86683750642
5287,398460.0241215005
16378,283316.39823629765
9837,350957.3620304454
9653,185689.01185420848
6568,257099.93860338838
9930,203819.77423894327
1823,249052.38185152263
3194,211894.9473425264
13453,282857.50026605086
10226,229263.73189571695
10301,212491.3742465546
1186,197323.4452362349
12857,312850.55076122103
4883,195297.14993623216
2854,205606.4766102365
16744,276837.71976623475
6559,261265.42895924687
1986,178626.59907707182
11373,212585.24449639572
10019,182850.4424009565
2322,150612.0468373511
2214,216960.83773595173
8759,206803.36613447953
12228,419296.85884450475
9563,281752.114535652
7271,297308.2405030355
1161,135930.0434531393
8436,189448.5656595677
390,370089.9368173133
2238,191548.29103321515
15247,237911.48420429803
2728,127333.3205836186
13277,223918.4519228263
6320,264149.20968086773
9152,283927.36673079396
14741,281485.32724765345
179,176995.9273062026
4699,350463.0837085349
6726,147747.6486069513
12516,164412.79949573945
12405,191600.12171663065
14354,228906.15984217485
11036,256278.2173864197
3805,272582.2398013194
12287,241577.9380465352
13915,187341.28559593647
13935,209826.1265343142
4463,415137.0648296237
14057,165685.46041001365
3897,131712.88200811506
13602,79025.16895898391
14652,171122.40551471993
6533,208378.9869178942
5485,216332.0061138033
5037,175827.7186508297
2179,210255.83267777826
4786,235145.85522947257
940,132509.98616629178
13801,113122.34552512337
2311,180705.70621755533
15753,254907.17258513535
7725,170158.1995905027
14405,219584.4196726808
13461,235627.51295366578
14096,200447.20281656008
15634,225848.23882841793
11208,219381.08017451662
8640,272509.96281526244
13666,133869.19442987928
9169,180635.92462562356
5839,122986.92151581302
5936,165087.4221704159
8843,251244.00432070717
10815,234371.2999311982
12717,235610.24670636517
8548,339873.79621526494
8230,151284.2832953627
11321,218874.80270671102
9767,177869.9767980713
497,180841.46563887
9143,149892.36899205978
16166,497129.0926493203
15231,185970.19784938265
9568,233920.0461706415
13185,120689.73319784943
3594,190050.6020781443
5924,134070.2898599527
2949,195647.94204201913
2762,309282.44912622427
2017,230885.10269212874
11116,250966.97875411573
6626,170791.3924058532
13055,175958.29177387364
7852,169039.17358246577
7930,172500.39602907893
10694,110663.87360306668
5922,293333.0545003576
9209,314554.3967905573
9278,226801.0896302394
1482,198768.79899428377
5671,225473.1535257773
10618,195815.49151490844
7303,194445.31493900888
13702,254640.67737784467
6451,252706.19222534663
1761,147653.7213139348
14567,266718.6636820693
12064,180267.45455185257
8526,217082.9549098914
4270,152176.31731197055
9845,328180.12586796103
15987,257359.91784244115
5923,188387.81717982903
13302,316748.8235038865
16052,215141.40410677213
1613,285077.9442298529
7662,264448.7156372272
1705,186124.40312187196
5845,164518.69197142252
8873,159677.41858902437
2798,111307.52354630316
965,264959.15162052156
1355,151602.28085177057
16596,185777.93737414002
5296,146588.69060770996
14032,148972.98687018343
2451,210625.3117689237
15949,231377.45933991854
4393,457690.22362105636
764,172899.10342144672
5317,212416.76554569765
10610,211463.14123935002
10646,155109.07814951136
7695,170529.7621497548
12743,104603.39526984122
1837,199901.15482901633
10674,144927.16270903082
14979,242962.11713861366
6683,250965.88884146512
6587,172557.19523336645
7266,173230.057884309
10136,127676.10812232412
1048,199530.57697819173
4677,182318.69323219653
6976,315667.24687274516
8120,170920.15744863078
7461,302955.88094184565
4229,185262.72630268015
15983,133343.6174361429
7147,381964.2151720728
10409,234541.7646044719
4041,198291.97471237936
4431,253105.32933416325
3196,234251.7855775246
9825,247023.49872233145
3284,147071.02670965003
3838,149411.38157918747
9183,182904.1168459622
8100,251875.64450131968
4922,162066.70064080998
10798,105553.28425011544
2873,211184.44696926285
1952,163041.0273918072
6474,166281.06504057522
12695,205141.0310207397
16195,131309.43911098933
237,222506.44653256008
13952,176982.98593832238
11350,208992.07128239542
946,181592.28859865002
5985,308756.4299630637
16427,204518.0497640023
13937,183355.5143196078
876,177339.13797143183
14371,181569.20701994223
5527,236287.88209525897
9220,141977.70549619047
11726,163800.8262905584
2966,238796.21521598636
12725,173911.23731409773
12457,190115.80778146908
16515,137428.3104137756
10969,133394.46131272012
12647,243960.42615028608
3926,294203.02481087635
4302,167984.92637779936
2508,200055.29320352315
8718,170638.40776917987
7678,237824.3258829439
12912,382418.4837742083
5935,177120.4345665223
4634,152164.73125138413
6208,200725.15591318827
7833,189104.21792686678
6449,155455.00056040485
10692,190819.37932885403
2676,192327.38834748766
6723,186087.1486096775
16727,242221.99133554377
5356,186827.51588360977
13386,180448.27063482197
7813,180492.20605829335
16321,166143.95365926533
5500,179283.9444171128
1917,218075.71806818593
11065,191035.476915241
2809,196528.0483727012
4220,301970.8660644093
16412,184747.8935284056
14670,195070.50299579732
12787,183463.6275419946
3843,243642.71564293053
5953,380069.2530865525
16182,286344.2115223042
1406,275385.237363134
16382,155651.1731778994
11650,275786.80824834754
721,146168.2001409213
11045,408340.45848213823
14478,170200.09427029942
9214,294719.19367644214
8615,168144.18175125003
8334,242598.3299406943
3389,321687.15943886223
2681,99616.38203893295
2373,251516.68955962214
6031,212929.71316887368
2452,173336.46400772608
14305,197965.9699787049
9484,179677.6683121023
862,232110.99576487055
3422,252088.7939891811
304,268588.2099782577
7697,325652.96416729485
16394,99862.97448710114
2882,222293.79041090567
5600,194018.49889364943
13649,195624.2033546144
3440,187389.80869414288
12920,85873.96516809717
13733,153298.91824062073
3106,201890.11335119547
5959,257323.76733015117
7748,208286.44147403605
6345,126181.41285421338
14551,166824.98699700565
9496,280319.91988744255
7180,346149.5121362277
7883,201095.8919217404
5875,156108.5896795122
5126,322686.94326493994
15605,236395.6781549394
7306,162322.92604248575
10020,190050.40331483795
8909,378270.14681108476
6719,214400.44318242106
5243,180449.91345433172
8971,143121.44453979083
10062,264996.52333220106
11962,270009.5050056463
13462,240245.35473510652
8986,145602.53358982946
7320,256660.54836062796
15855,293776.5081943902
9415,151698.80833738245
11908,198435.4754546901
16582,181982.98224494944
5573,288627.4412291369
6704,182402.38853818804
12499,212147.5367450388
7110,141578.11000902829
13600,149847.25776519155
772,281739.4739871296
5155,193276.39002802593
14191,254494.52165848814
3734,461271.25731682824
2860,214207.33069953066
13680,129714.12669007212
9879,278005.9088056896
5333,185444.62186442953
5208,147106.66301303677
188,193588.1358187582
11440,158325.35718516097
1165,100689.63082456248
15559,150097.235545308
12706,182572.1129659405
27,148121.05886137707
4611,177550.10665416613
12937,179430.26809655566
16276,298277.879089804
6153,138015.67577165854
12058,146753.21557574024
14982,226135.84560623748
15195,242929.20339023773
778,206327.06767475072
10769,131194.41467998282
3268,205234.4056942178
1286,179823.8093258935
5450,280261.20792142773
1221,263858.0037345727
9940,202108.14473353143
13325,217164.9525351138
12270,137839.2365073087
8822,217438.4637255178
10897,173670.25789668117
9330,228220.91218078465
11984,191170.11277341112
15056,240997.8583131202
14954,283061.6509948931
14905,207303.03709756886
5219,237732.2651270331
6613,223769.52554128438
9139,140297.2794458897
11456,159169.44878412312
16626,277036.9965294098
11247,176880.4967614853
9972,197338.90631170722
2631,146527.6988275795
6526,111759.82500014792
192,187708.41064460843
14160,161700.4114472456
7623,309188.70011135546
5468,170420.69177050263
11331,164387.3950240273
3308,131305.18696999925
16154,178085.19229488517
7526,208151.14506385068
10174,160971.55001198896
786,325179.3094709787
3956,378981.81340389454
11499,184990.15390838374
2105,233444.67527670413
16065,234459.06508681164
5999,86550.84066540963
1060,254266.83826671165
4805,368745.5787396573
14876,210340.6013916447
1411,165855.97380668775
6989,174927.39373952374
9869,286995.55429377797
1272,208425.0453620795
13306,178086.8014221292
4853,234253.34072710425
210,210196.74745559122
4466,215748.8700002702
2954,249782.13742795103
11110,186599.43448262897
6576,235979.33294582207
10424,236469.08568800183
14269,129067.01330714839
7491,277464.88773607666
2158,155392.75973485332
7386,192112.7740467114
10555,346460.51632789546
13,159904.4147866947
10184,128657.70738937706
15576,150827.5678469946
10698,104933.95315474899
5375,248614.50817844915
9089,219069.88335027875
6126,428087.50625175156
6973,144821.1259448822
15437,219544.38904541507
5000,289742.689922573
3690,195876.82833002546
14190,172964.7472938368
14930,180952.7679476004
13468,172372.5218334899
4658,321066.74742956756
9111,259300.75299651016
14766,126468.98024578659
10291,184429.95148583062
7295,211073.52639670254
7394,269232.88672108453
3936,229210.7229868461
7127,421339.52957651275
11822,292964.35560139274
908,203650.2530571881
3669,543750.6612316119
15641,324124.715748034
7585,379344.4332365407
2569,122331.5257730351
976,176478.13111888233
16111,153629.39273234847
10258,149071.27094433372
13075,285666.1135778691
13059,216547.37847386044
5893,186759.11558892115
2308,232139.70771902375
6724,175911.5769919731
9533,175302.3706098754
2122,121988.20612080101
3047,204828.6272734287
8558,146238.60892588212
6977,415378.6391799075
9526,208575.7141403089
12127,220576.66684414816
385,342203.5577263222
13382,206303.86263936863
4135,145647.48609350072
10162,206486.84047844858
6932,104125.3873101554
13321,186521.0159380445
3925,154929.49176279476
14794,174937.73543499343
15151,322665.97127108107
7125,162090.25085364032
12017,158686.88404588363
12288,251491.16223541956
5618,150558.3082352109
14018,142154.9790738514
16465,209939.3770653673
5268,104106.462468865
14685,125223.39852486063
6477,146550.81853077526
6618,320778.71489693044
12521,182438.70773740814
14749,266761.03410798847
783,159613.473931879
14120,164504.36316010312
6367,294833.01364771975
9493,204880.83205215354
6941,90412.56247422306
178,292785.6886604815
15073,124127.28603175397
14594,285943.177656382
8622,80640.15939143395
3740,255058.48308616466
3065,114709.57476171033
11752,164790.5741171099
9928,146697.51725224324
329,223195.1869789206
15064,165609.14781650106
9887,207498.0938713247
3263,181447.6177844727
3493,174092.84045527206
5424,213222.27698395026
2560,184031.73203971612
7914,394892.5858030332
9969,232203.45265645962
6223,202412.92310938676
3043,251398.88861504596
3147,149839.49890814855
9366,184631.62096819826
9907,170959.57970924728
10532,260072.34473717556
14417,172710.41583248897
12526,183019.40679337762
11504,145191.21686800165
15999,242521.22517232446
11879,302518.4236547749
7373,236773.4923935701
5654,331648.5641854582
3495,208872.2256525775
7307,154169.5043338571
15417,205510.26781652655
6505,161171.25304614514
7213,152306.18974630517
5107,297943.853231852
3481,151028.76875256884
11968,361586.3846573861
16723,162186.20220999158
14963,243407.19545908383
2314,126883.13778150738
13224,186306.5234742685
7759,128979.99894833776
13954,228220.91218078465
15957,351868.61954341066
9322,280495.8417757881
171,176162.27870842718
6464,335409.0137893823
12195,186183.39634430053
3008,248679.92101578985
11533,265621.8480494868
8792,204471.68352645845
13966,307809.3065454967
3677,179700.56740507274
10647,185559.83950518435
10974,238266.23846592248
11973,98376.81646125899
12958,163917.60892614722
9952,188856.22940546044
15190,319192.7319798349
560,329411.6204252656
11684,416614.83330628835
3366,130118.45047604594
2163,271106.7861033227
2229,141631.0483325946
16643,403292.5705978568
6554,210912.2356132296
15889,191736.12411547746
13411,247103.51069412805
3818,275696.6795174065
914,199643.27745541034
15357,166079.18548065756
264,211951.94494752536
12055,250012.19507927683
12506,287308.88008371554
9986,196469.45831387475
7200,381392.9067070938
15970,159460.5223057281
7485,201929.73262591485
362,137949.150088502
2493,135472.01733941707
7424,165904.2260986337
7746,215345.60187371477
62,183328.50409217068
12124,332808.5392043742
343,211497.28966164487
2421,254495.26757711798
16110,173175.44787857484
13689,197801.27979326408
10035,302857.52066621697
15361,192685.84292077125
10373,147953.34236048098
16688,140461.86625745354
9368,183804.8103022075
3416,179878.8105414829
10663,182974.69541176126
5286,183980.6190860528
12622,160484.11022411077
